STT,Mã TC,Loại TC,FR/SRS liên quan,Mức độ,Điều kiện tiên quyết,Các bước thực hiện,Dữ liệu thử,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Người test,Ngày test,Ghi chú
1,TC-FR001-01,Chức năng dương,FR-001 §3.1,Cao,Tài khoản đã đăng ký và xác thực email; chưa khóa.,1) Mở trang đăng nhập. 2) Nhập email + mật khẩu đúng. 3) Nhận OTP qua SMS (hoặc log dev). 4) Nhập OTP đúng trong 5 phút.,Email/Password/OTP hợp lệ.,Đăng nhập thành công; vào dashboard; phiên làm việc hợp lệ.,,Chưa test,,,
2,TC-FR001-02,Chức năng âm,FR-001 §3.1; §4.2,Cao,Tài khoản tồn tại.,1) Nhập email đúng + mật khẩu sai. 2) Bấm Đăng nhập.,Password sai.,"Thông báo lỗi dạng ""Incorrect email or password."" (hoặc tương đương); không gửi OTP / không tạo phiên.",,Chưa test,,,
3,TC-FR001-03,Chức năng âm,FR-001 §3.1; §4.2,Cao,Tài khoản tồn tại.,1) Thực hiện 5 lần đăng nhập sai mật khẩu liên tiếp (cùng tài khoản).,Email cố định; mật khẩu sai mỗi lần.,Sau lần thứ 5: tài khoản bị khóa 15 phút; thông báo phù hợp; không cho đăng nhập thành công trong thời gian khóa.,,Chưa test,,,
4,TC-FR001-04,Chức năng âm,FR-001 §3.1,Cao,Đã qua bước mật khẩu; OTP đã được gửi.,1) Chờ quá 5 phút. 2) Nhập OTP cũ.,OTP hết hạn.,Hệ thống từ chối; yêu cầu đăng nhập lại / OTP mới.,,Chưa test,,,
5,TC-FR001-05,Chức năng âm,FR-001 §3.1,Trung bình,Đã gửi OTP.,1) Nhập OTP sai (không khớp mã đã gửi).,OTP sai.,Không tạo phiên; thông báo lỗi rõ ràng.,,Chưa test,,,
6,TC-NFR-01,Phi chức năng,§4.2 Session,Trung bình,Đã đăng nhập thành công.,1) Không thao tác gì trong 30 phút. 2) Thử thao tác cần xác thực.,Không hoạt động 30 phút.,Phiên hết hạn; buộc đăng nhập lại.,,Chưa test,,,
7,TC-NFR-02,Phi chức năng,§4.2 Password storage,Cao,Có quyền truy cập DB hoặc API chỉ định.,1) Kiểm tra cách lưu mật khẩu người dùng.,Tài khoản mới tạo.,Mật khẩu chỉ lưu dạng hash; không plain text.,,Chưa test,,,
8,TC-NFR-03,Phi chức năng,§4.2 HTTPS,Trung bình,Ứng dụng đã triển khai.,1) Mở tất cả URL chính qua trình duyệt.,URL production/staging HTTPS.,Toàn bộ giao diện qua HTTPS; không mixed content nghiêm trọng.,,Chưa test,,,
9,TC-FR003-01,Chức năng dương,FR-003 §3.3,Cao,Đã có ít nhất một sản phẩm vay do admin tạo.,1) Vào menu Loan Products. 2) Xem danh sách.,Không đăng nhập (guest).,Hiển thị thẻ sản phẩm: tên; lãi suất; min/max amount; kỳ hạn.,,Chưa test,,,
10,TC-FR003-02,Chức năng dương,FR-003 §3.3,Trung bình,Có nhiều sản phẩm.,1) Chọn filter theo loan type hoặc repayment term. 2) Áp dụng.,Filter hợp lệ.,Danh sách lọc đúng tiêu chí.,,Chưa test,,,
11,TC-FR003-03,Chức năng âm,FR-003 §3.3,Thấp,Có dữ liệu nhưng không khớp filter.,1) Chọn filter không có sản phẩm tương ứng.,Filter không match.,Thông báo: No products found. Please try a different filter. (hoặc tiếng Việt tương đương).,,Chưa test,,,
12,TC-FR003-04,Chức năng dương,FR-003 §3.3,Trung bình,Guest hoặc user đã login.,1) Mở chi tiết sản phẩm. 2) Bấm Apply Now khi chưa đăng nhập.,Guest.,Chuyển tới đăng nhập hoặc thông báo cần đăng nhập trước khi nộp đơn.,,Chưa test,,,
13,TC-FR002-01,Chức năng dương,FR-002 §3.2,Cao,User đã login; sản phẩm available.,1) Apply Now. 2) Điền đủ 4 bước + review. 3) Submit.,Dữ liệu hợp lệ đầy đủ.,Lưu đơn trạng thái Submitted; hiển thị mã tham chiếu; gửi email xác nhận.,,Chưa test,,,
14,TC-FR002-02,Chức năng âm,FR-002 §3.2,Trung bình,User đã login.,1) Bỏ trống trường bắt buộc hoặc sai định dạng. 2) Submit.,Thiếu field / DOB sai.,Highlight lỗi + message ngắn cạnh field; không submit.,,Chưa test,,,
15,TC-FR002-03,Chức năng âm,FR-002 §3.2,Trung bình,Đã có một đơn active cùng sản phẩm.,1) Thử nộp đơn thứ hai cùng product.,Cùng user + cùng product.,Hệ thống từ chối hoặc báo đã có đơn active (theo SRS).,,Chưa test,,,
16,TC-FR002-04,Chức năng dương,FR-002 §5.1.3; §4.3,Thấp,User đang điền form.,1) Đếm số bước tối đa từ đầu đến submit.,Luồng chuẩn.,Không quá 5 bước (theo NFR §4.3).,,Chưa test,,,
17,TC-ADM-01,Chức năng dương,§7.1 Admin,Cao,Tài khoản admin.,1) Đăng nhập admin. 2) Thêm/chỉnh sản phẩm vay. 3) Lưu.,Dữ liệu sản phẩm hợp lệ.,Sản phẩm hiển thị đúng ở FR-003.,,Chưa test,,,
18,TC-ADM-02,Chức năng dương,§7.1 Admin,Trung bình,Tài khoản admin.,1) Mở danh sách đơn đã nộp.,Có đơn mẫu.,Xem được tất cả application (theo SRS admin).,,Chưa test,,,
19,TC-SEC-01,Bảo mật,OWASP / §4.2,Trung bình,Build có công cụ quét tùy chọn.,1) Thử XSS cơ bản trên các field text.,Payload script tag đơn giản.,Không thực thi script; output escaped hoặc sanitized.,,Chưa test,,,
20,TC-NFR-04,Phi chức năng,§4.1 Performance,Thấp,Mạng bình thường.,1) Đo thời gian tải các trang chính (DevTools).,3 lần đo.,Trang chính dưới khoảng 3 giây (mục tiêu SRS).,,Chưa test,,,
21,TC-NFR-05,Phi chức năng,§4.3 Responsive,Thấp,Trình duyệt có devtools.,1) Xem trên mobile viewport và desktop.,375px và 1280px.,Bố cục không vỡ; có thể hoàn tất form chính.,,Chưa test,,,
22,TC-INT-01,Tích hợp,§5.2 Email,Trung bình,Cấu hình email dev/staging.,1) Đăng ký / nộp đơn thành công.,Email thật hoặc mock.,Nhận được email xác nhận / thông báo tương ứng.,,Chưa test,,,
23,TC-INT-02,Tích hợp,§5.2 SMS OTP,Trung bình,Cấu hình SMS dev.,1) Đăng nhập đến bước OTP.,SĐT test.,OTP gửi được; đăng nhập hoàn tất.,,Chưa test,,,
